SMILES,split,lipo_true,lipo_pred
CN(C)C(=O)CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21,train,3.07,2.948529213483145
O=C(Nc1ccc(N2CCOCC2)nc1)c1nnc(Nc2ccccc2)o1,train,2.9,2.9970274623518174
COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3c(CO)cccn23)n1,train,3.1,3.235375176343486
Cc1ccc(NC(=O)c2ccccc2F)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,train,2.75,2.725010256410257
NC(=O)Nc1sc(-c2ccc(OCCN3CCCCC3)cc2)cc1C(N)=O,train,1.2,1.4606999999999997
CCNC(=O)c1cc2c(-n3nc(C(F)(F)F)cc3C)c(-c3cncc(C(=O)O)c3)cnc2[nH]1,train,-0.88,-0.5358000000000004
Cn1cc(C#N)cc1-c1c2c(=O)n(CC#CCn3cncn3)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,train,3.43,3.4226982234432266
Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC(C)C(C)(C)C)c(C)nn2C2CCN(CC(F)(F)F)CC2)cc1,train,1.08,1.4351033333333332
Nc1scc2c(C(=O)NC3CC3)nn(-c3ccc(F)cc3)c(=O)c12,train,2.8,2.6482500092369023
CCN1CCN(CC(=O)Nc2ccc(-c3cccc4c(=O)cc(N5CCOCC5)[nH]c34)c3sc4ccccc4c23)CC1,train,2.6,2.7613499999999993
Nc1cc2n[nH]c(=O)n2c2cc(-c3ccsc3)ccc12,train,3.18,3.0829195698403753
COc1c(N2CCOC(CN(C)C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,train,-0.62,-0.3761
O=C(NC(Cc1ccc(C#CCCNc2ccccn2)cc1)C(=O)O)c1c(Cl)cccc1Cl,train,0.27,0.44350000000000045
CC1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccncc2C#N)cn1,train,3.33,3.1561656260905657
CCC(c1nc2ccsc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1,train,1.81,1.7443317948717962
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CC2C)cc1NC(C)=O,train,1.95,1.9288066282313698
O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CCOC2)CC1,train,0.8,1.0410499999999991
c1ccc(-c2ccc3ccccc3n2)cc1,train,4.0,3.547680166832526
Cc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1,train,2.84,2.6834000000000016
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C(CN1CCCC1)c1ccccc1,train,3.38,3.157948139561425
COc1ccc(-c2ccc3c(N4CCOCC4)nc(N4CC(C)OC(C)C4)nc3n2)cc1CO,train,3.25,3.1633333319890857
c1ccc(Nc2ncnc3ccccc23)cc1,train,2.94,2.7448284958775537
COc1ccc(-c2nc3c(NCC4CCNCC4)c(Br)cnc3[nH]2)cc1,train,1.36,1.5635183760683775
Cc1ncc(-c2ccnc(Nc3ccccc3)n2)n1C(C)C,train,3.58,3.3110814941592137
Cc1ccc(-c2ncc[nH]2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,train,3.01,3.0137232935661813
O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,train,2.67,2.5658539880952342
Cc1cn(C2CCCN(Cc3ccc(C(=O)O)c(Oc4cccc(F)c4)c3)C2)c(=O)[nH]c1=O,train,-1.03,-0.7725000000000003
Cc1cc(CN2Cc3ccccc3C2C(=O)Nc2ccc(Cl)cc2)ccc1OCC(=O)O,train,1.38,1.7342999999999988
Cc1ccc(Oc2ccc(Nc3ncnc4[nH]nc(OCCN5CCC(O)CC5)c34)cc2Cl)cn1,train,3.4,3.039639791254944
COc1cccc(-c2c[nH]c(-c3ccccc3)n2)c1,train,3.8,3.490251130388695
CC(C)(C)OC(=O)N1CCN(c2ccc(OCc3ccc(S(C)(=O)=O)cc3)cc2)CC1,train,3.9,3.590828060556591
Nc1nccc(C=Cc2ccc(Cl)cc2)n1,train,3.5,3.0394703729631702
CNC1=Nc2ncccc2C(c2ccns2)=NC1c1cccs1,train,2.15,2.161258582144981
CNC(C)C(=O)NC(C(=O)NC1CCCN(C(=O)Cc2ccccc2)C1)C1CCCCC1,train,1.32,1.3018807142857127
O=c1[nH]c2c(O)ccc(C(O)CNCCc3ccccc3CNCCc3ccccc3F)c2s1,train,1.58,1.6064666666666674
O=S(=O)(c1ccccc1-c1ccc(CNC2CCOCC2)cc1)N1CCCC1,train,1.4,1.698803333333335
O=c1[nH]cnc2[nH]ncc12,train,-0.42,-0.05509999999999995
Cc1cn(C2CCCN(Cc3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,train,-0.55,-0.5202999999999995
O=C1Nc2ccccc2C1(O)c1ccccc1,train,1.71,1.9628024108403193
COc1cc2ncnc(Nc3cc(NC(=O)c4ccnc(N5CCOCC5)c4)ccc3C)c2cc1OCCN(C(C)C)C(C)C,train,3.5,3.1810083333333328
Cc1nnc(C)c2cc(N3CCN(C(=O)C4CCCCC4C(=O)NC4(C#N)CC4)C(C)C3)ccc12,train,1.93,2.280383333333335
COc1ccccc1Oc1ccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)cc1,train,1.5,2.140165260810245
Nc1c2c(nc3ccccc13)CCCC2,train,0.38,1.0318653627228662
COc1nc(N)nc2c1ncn2C1OC(CO)C(O)C1O,train,-0.58,-0.24599999999999966
Oc1c2ncc3ccccc3c2nn1-c1ccc(Cl)cc1,train,1.52,1.5920681729536674
CN(C)C(=O)NC1CCC(CCN2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)CC1,train,0.22,1.0072124999999996
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1ccc(F)c(Cl)c1,train,3.98,3.6049999999999973
COc1cccc2c(-c3c(C)n(CC(=O)O)c4ccc(C)cc34)ccnc12,train,0.49,0.6223735714285717
Cc1c(Sc2ccc(Cl)cc2)c2c(S(C)(=O)=O)cccc2n1CC(=O)O,train,0.58,0.5167499999999994
COc1ccc(Nc2cc(Oc3cc(C)c(C)nc3-c3ccccn3)ccn2)cc1,train,3.51,3.3551324395713675
CCN1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(C)c2)CC1,train,1.2,1.3059733333333343
CSc1ncccc1C(=O)Nc1nccs1,train,1.43,1.7161583577721387
CSc1nc2cc(Cl)ccc2[nH]1,train,3.22,2.7572617176870757
O=C(c1ccccc1)C(O)(CN1CCCCC1)c1ccccc1,train,3.41,2.9089157894736837
COc1cc2c(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)ncnc2cc1OCCCN1CCCCC1,train,2.6,2.7091249999999985
O=C1CN(C(=O)c2ccco2)c2ccccc2N1,train,1.21,1.2988984126984104
Cc1ccc2c(-c3ccnc4cc(Cl)ccc34)c(C)n(CC(=O)O)c2c1,train,2.41,2.067099999999998
NC(=O)c1cc(-c2ccccc2)sc1N,train,2.7,2.597214017309658
Oc1ncc(NCc2ccccc2)c(O)n1,train,0.82,1.306212766892628
COc1cccc(-c2ccc(C=C3SC(=S)N(C(Cc4ccccc4)C(=O)O)C3=O)cn2)c1OC,train,1.5,1.3659857142857144
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2cc(F)cc(F)c2)N2CCN(S(C)(=O)=O)CC2)CC1,train,1.25,1.70735
O=C(Nc1ccccn1)c1ccc2[nH]c(-c3ccc(NC(=O)C45CC6CC(CC(C6)C4)C5)cc3)nc2c1,train,4.24,3.857682476353318
Cc1ccc2c(c1)C1(CCN(CCc3nc(-c4ccccc4)oc3C)CC1)OC(=O)N2,train,4.2,3.6128999999999962
CCC(NC(=O)c1c([S+](C)[O-])c(-c2ccccc2)nc2cc(F)ccc12)c1ccccc1,train,3.62,3.4426059166138065
CNC(C)C(=O)NC(C(=O)NC1CCN(C(=O)c2ccccc2)C1)C1CCCCC1,train,0.82,0.96841111111111
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,train,2.38,2.432019670660515
CCON=C(c1ccc(Br)cc1)C1CCN(C2(C)CCN(C(=O)c3c(C)cc[n+]([O-])c3C)CC2)CC1,train,2.14,2.3751249999999953
Cc1nc2ncnn2c(O)c1CCOC(=O)c1ccccc1F,train,0.99,1.0499056760204066
Cc1cc(CNc2ncc(Cl)c(Nc3cc(C)[nH]n3)n2)on1,train,2.68,2.738230660429932
CNC(C)C(=O)NC(C(=O)NC1CCCN(CCc2cccc(OC)c2)C1)C(C)(C)C,train,1.47,1.7412293939393937
CC(C)C(NC(=O)Cn1c(C2CCCCC2)ncc(NC(=O)OCc2ccccc2)c1=O)C(=O)C(F)(F)F,train,2.87,2.6646833333333353
FC(F)(F)c1nnc2ccc(N3CCCCC3)nn12,train,3.0,2.8477529101180075
COc1cc(F)ccc1-c1cncc(CNC(C)C)c1,train,1.5,1.6396187403993858
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCC21,train,-0.41,0.16749999999999993
CC(C)CNCc1ccc(-c2ccccc2S(=O)(=O)N2CCCC2)cc1,train,1.9,1.8870213888888907
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,train,3.37,3.2115887066950806
O=C(O)COc1ccc(Br)cc1-c1ccccc1,train,0.15,0.274564148351648
CN1CCCC1CCNC(=O)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,train,2.01,2.1970708333333313
O=C(CN1CCOCC1)Nc1ccc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)cc1O,train,2.4,2.4162086363636397
CNC(C)C(=O)NC(C(=O)NC1CCCN(CCc2ccc(F)cc2)C1)C(C)(C)C,train,3.12,2.8137202614379095
CCc1[nH]c2nc(Sc3cnc4ccc[n+]([O-])c4c3)nc(N3CC4C(N)C4C3)c2c1Cl,train,2.3,2.191129365079367
O=c1cc(N2CCOCC2)nc2n(Cc3cccc4ccccc34)ccn12,train,3.3,3.2926605814826724
O=C(Nc1cccc(O)c1)c1ccc(OCCCN2CCCC2)cc1OCc1ccc(F)cc1,train,3.2,3.0969095238095203
Cc1cc(C)c2c(n1)sc1c(N3CCN(C)CC3)ncnc12,train,3.2,2.6195799999999974
CCOc1noc2cc(OCCC3CCN(c4ccc(C)nn4)CC3)ccc12,train,4.23,3.8624239531634266
N#Cc1cccc(COc2cc(OCCCN3CCCC3)ccc2C(=O)Nc2cccc(O)c2)c1,train,2.41,2.490692424242422
FC(F)(F)c1nnc2ccc(NCn3nnc4ccccc43)nn12,train,2.34,2.3752984508699955
NNc1nc2ccccc2[nH]c1=O,train,0.44,0.5292444444444439
FC(F)(F)c1nnc2ccc(-n3ccnc3)nn12,train,0.91,1.2548699121315174
CS(=O)(=O)Nc1cccc(NC(=O)CN2CCN(C(=O)CC(N)Cc3ccc(F)c(F)c3)C(Cc3ccccc3)C2)c1,train,2.06,2.399200000000002
CCCc1c(OCc2ccc(C=Cc3nn[nH]n3)cc2)ccc(C(C)=O)c1O,train,3.3,2.8972000000000038
NC(=O)c1cccc([S+]([O-])C2CC3CCC(C2)N3Cc2ccccc2)c1,train,1.1,1.34328814516129
O=c1[nH]n(C(c2ccccn2)C2CCCC2)c(=O)c2c(O)c3ccc(Cl)cc3nc12,train,1.9,2.057357070707073
CC(c1ccccc1)N1Cc2ccccc2C1=O,train,3.0,2.9690735293774724
Cc1nc2ccccc2n1Cc1sc2c(c1C(=O)N1CCC(O)C1)c(=O)n(C)c(=O)n2CC(C)C,train,1.34,1.5436800000000017
Cc1ccc2c(N)c(C#N)sc2n1,train,2.23,1.8329599999999981
N#Cc1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,train,0.23,0.25756666666666683
CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,train,-0.66,-0.15850000000000006
NC1=NN(c2cccc(C(F)(F)F)c2)CC1,train,2.55,2.318772152349814
O=c1c2ccccc2nc2n1CCS2(=O)=O,train,0.8,0.9317312499999989
Cc1c(Cl)ccc(OC2CCN(CC(O)CNC(=O)c3c[nH]nc3C(F)(F)F)CC2)c1Cl,train,3.66,3.3413324561403543
CC1(c2nc(N3CCOCC3)ncc2C(=O)NC2C3CC4CC2CC(O)(C4)C3)CC1,train,2.0,2.3055975
COc1ccc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)CC2)cc1,train,1.74,1.7870901515151523
CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC,train,-0.9,-0.24013333333333292
Cc1oc(S(C)(=O)=O)cc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,train,3.2,3.4043167032966988
CNc1cccc(CCOc2ccc(CC(NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)n1,train,-0.15,-0.15760000000000013
O=C(Nc1ccc(Cl)c(S(=O)(=O)N2CCNCC2)c1O)Nc1cccc(F)c1Cl,train,2.6,2.540399999999998
CN(C)CCC=C1c2ccccc2Sc2ccc(Cl)cc21,train,3.42,3.0187345498889204
COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3cc(C#N)ccn23)n1,train,2.3,2.6384304900265194
OCCNCc1cc(Br)ccc1OCc1ccc(Cl)cc1,train,2.98,2.4332999999999974
CCCc1c(C(=O)Nc2ccc(F)cc2C)cnn1-c1ccccc1,train,3.89,3.67938697928509
CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4cc(F)ccc34)cc2OC)cn1,train,3.93,3.623494904055389
COc1ccc2ncc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)C(O)C3)c2c1,train,0.78,0.7922000000000007
CC1CN(c2nc(N3CCOCC3)c3ccc(Nc4ccccc4)nc3n2)CC(C)O1,train,4.12,3.8326772081288105
CC1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccc(S(C)(=O)=O)cc2)cn1,train,3.5,3.3505243695479363
CC(CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(N)sc12,train,3.29,3.1977467365838748
O=C(O)CN1C(=O)C(NC(=O)c2cc3sc(Cl)c(Cl)c3[nH]2)Cc2ccccc21,train,0.67,0.6403000000000008
N#Cc1cnn2c(NC3CC3)cc(-c3cccs3)nc12,train,2.88,2.5439338367734057
CCCS(=O)(=O)c1ccc(C(CNS(=O)(=O)c2ccc(C(F)(F)F)cc2)N2CCCCCC2)cc1,train,3.32,3.308199999999997
Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12,train,0.19,0.25843076923076963
COCCCc1cc(Nc2ccnc(NCc3cc(C)no3)n2)n[nH]1,train,2.04,2.103307332711449
CN(C)C(=O)C(Cc1ccccc1)NC(=O)c1cc2cc(F)ccc2[nH]1,train,3.5,3.476735054980917
COc1ccc2ncc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2c1,train,0.93,0.8118000000000005
Oc1c2ncc3ccccc3c2nn1-c1ccccc1,train,0.8,1.2601329150326783
Cc1oc(S(C)(=O)=O)cc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1cn(C)c2ccc(Cl)cc12,train,4.48,3.9070337667887673
O=C(C(=O)c1cc(Br)ccc1O)c1cc(Br)ccc1O,train,3.85,3.278181857430787
Cc1ccsc1Cn1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O,train,1.15,1.2440000000000009
O=c1[nH]nc2cc(CO)c3ccc(-c4ccc[nH]4)cc3n12,train,2.19,2.457302858463665
CNC(=O)Nc1nc2ccc(-c3cncc(S(=O)(=O)NC(C)(C)C)c3)cn2n1,train,1.58,1.4618
Cc1ccc2c(c1)c(-c1ccnc3c(F)cccc13)c(C)n2CC(=O)O,train,0.53,0.8878500000000008
Nc1nc(OC2CCCC2)nc2c1ncn2C1OC(CF)C(O)C1O,train,1.5,1.6582473181818185
CCC(CC)NC(=O)c1c(C)nn(-c2ccccc2)c1NS(=O)(=O)c1ccc(C)cc1,train,1.35,1.1659999999999984
CNc1c(Br)cnc2[nH]c(-c3cccc(N)c3)nc12,train,2.96,2.8664612390089674
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,train,3.3,2.9922778135378594
N=C(N)c1cc2c(I)cccc2s1,train,0.74,0.9207821428571425
O=C(Nc1cccc(Cl)c1)c1ccccn1,train,3.4,3.1487200676504408
COc1ccc(C(CN2CCCC2)N(C)C(=O)Cc2ccc(Cl)c(Cl)c2)c(OC)c1,train,3.07,3.025870460989995
O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cnc(Cl)nc1C(F)(F)F,train,1.8,2.3208711288533808
COc1cccc(Nc2nnc(C(=O)Nc3ccc(N4CCOCC4)nc3)o2)c1,train,2.8,3.023822394904018
CC(C)Oc1cc(-n2cnc3ccc(NC(CO)c4ccc(F)cn4)nc32)n[nH]1,train,2.79,2.698384358809852
Cc1cc(Nc2nc(OC(C)c3ncc(F)cn3)ncc2Cl)n[nH]1,train,1.82,2.0280524140232465
CNC1CCN(c2ccc(NC(=O)c3ccc(-c4ccccc4)cc3)cn2)C1,train,2.35,2.1983242857142833
CCCCc1nc2c(N)nc3ccccc3c2n1Cc1ccccc1,train,4.17,3.6523616595232435
O=C1CCC(=O)N1C(CCc1ccncc1)COc1ccc(-c2cccc([N+](=O)[O-])c2)cc1,train,3.88,3.5830890892185296
CC(CCc1cccc(OCc2ccc3ccccc3n2)c1)CC(=O)O,train,2.4,2.1748357142857166
Fc1ccc(-c2ncn(C3CCNCC3)c2-c2ccncc2)cc1,train,0.3,0.7759999999999991
COCCCc1cc(Nc2nc(NCc3cc(C)no3)ncc2Br)n[nH]1,train,3.07,2.9884948403692015
CC(C)N(c1nnc(N)s1)C(C)C,train,1.49,1.2806399999999984
COc1cc(F)ccc1-c1cncc(CNCC2CCCO2)n1,train,2.0,1.8366247058823533
N=C(NCc1ccc(Cl)cc1)SCCCc1c[nH]cn1,train,1.13,1.5702179239877763
CCN(CC)c1ccc2cc(C(=O)O)c(=O)oc2c1,train,-0.2,-0.24478571428571388
CC(C)(C)NC(=O)Nc1cccc(Cn2[nH]c(=O)c3[nH]c4cc(Cl)ccc4c(=O)c3c2=O)c1,train,1.77,1.7833857142857152
CNC(C)C(=O)NC(C(=O)NC1CCCN(CCCc2ccccc2)C1)C1CCCCC1,train,2.6,2.353329534313724
CNC(=O)c1cccc(NC(=O)Nc2cccc(C#N)c2)c1CN1CCC(Cc2ccc(F)cc2)CC1,train,3.97,3.4682698924731215
CN(C)c1ccnc2sc3c(=O)n(-c4ccccc4)cnc3c12,train,2.34,2.630541498065566
COc1cc(Nc2nccc(N(C)c3cc(CO)ccc3C)n2)cc(N2CCOCC2)c1,train,3.9,3.6291067238567067
Cc1ncc(-c2nc(Nc3ccc(N4CCN(C(=O)CO)CC4)cc3)ncc2F)n1C(C)C,train,2.19,2.203497948213699
Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,train,3.39,3.193806761904757
Fc1ccc2cn[nH]c2c1,train,2.3,2.198697822765472
Clc1ccc(-c2nnc3cccc(Cl)n23)c(Cl)c1,train,2.88,2.995574780331712
Cc1ccc(S(=O)(=O)Nc2c(C(=O)N(C)C3CCCCC3)cnn2-c2ccccc2)cc1,train,2.01,1.7725299999999993
CN1C(=O)CC(c2ccccc2)C1=O,train,0.68,0.9926024017246203
Oc1cc(Cl)cc(Cl)c1,train,3.58,2.8241132773109268
COc1ccc(C(=O)C2CCN(C(=O)c3ccco3)CC2)cc1,train,2.42,2.526377416375727
O=C(NCCSCc1ccccc1)c1ccccc1,train,3.3,3.2685826667364175
CC(C)NCC(C(=O)N1CCN(c2ncnc3c2C(C)CC3O)CC1)c1ccc(Cl)cc1,train,1.3,1.8056744444444457
Cc1c(Sc2ccc(Cl)cc2)c2cc(S(C)(=O)=O)ccc2n1CC(=O)O,train,0.54,0.6273485714285711
Cc1ccc(C(=O)N2CCC(C(=O)c3ccc(Cl)cc3)CC2)cc1,train,3.79,3.5944041987970765
CNC(C)C(=O)NC(C(=O)NC1CCN(CCc2ccccc2)C1)C1CCCCC1,train,1.65,1.6350741666666686
CCn1c(=O)c2c(-c3cncn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,train,2.87,3.2306454490602454
COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3cc(CO)ccn23)n1,train,3.1,3.265771247414041
O=c1ccc2ccccc2[nH]1,train,1.32,1.4212751407120343
CSc1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,train,2.97,3.116380202998361
NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,train,0.81,0.987800000000001
COc1cccc(N(C)c2ccnc(Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n2)n1,train,3.37,3.1136733922554694
CCC(=O)N1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,train,1.22,1.363066480446927
O=C(NCC(O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]nc1C1CC1,train,3.15,3.07228325670498
O=C(O)c1ccccc1CN1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,train,2.48,2.33583333333333
O=C(NCC1CCCCC1)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl,train,1.26,1.5787018181818184
COc1cc(F)ccc1-c1cncc(CNC2CCC2)n1,train,2.23,1.8675808333333328
Cc1cc(Nc2ccccc2)n(CCC#N)n1,train,2.3,2.225081660964555
O=c1[nH]c2c(O)ccc(C(O)CNCCSCCCNCCc3cccc(C(F)(F)F)c3)c2s1,train,1.21,1.3984374999999991
Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC(C)C(C)(C)C)c(C)nn2CC(F)(F)F)cc1,train,0.93,1.2009000000000023
Cc1nnc(N)s1,train,-0.4,0.08719999999999993
COCC(C)Oc1cc(Oc2ccc(Cl)cc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,train,1.69,1.3926999999999996
O=C(Nc1cccc(O)c1)c1ccc(OCCCN2CCCC2)cc1OCc1ccccn1,train,1.78,1.964884090909092
O=C(c1ccc(-c2noc(=O)[nH]2)cc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,train,2.24,2.4956000000000014
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,train,-0.54,0.4421372180451131
Cc1ncc(-c2ccnc(Nc3ccc(F)cc3)n2)n1C(C)C,train,3.62,3.337726997974311
Cc1c(Sc2ccc(Cl)cc2)c2ccc(Cl)cc2n1CC(=O)O,train,2.51,2.3628499999999995
O=C(Nc1cccc(CCO)c1)c1cc2cc(Cl)ccc2[nH]1,train,3.83,3.5887399012981778
Cc1cc(CN2Cc3ccccc3CC2C(=O)Nc2ccc(Cl)cc2Cl)ccc1OCC(=O)O,train,2.41,2.3789999999999982
CN1CCN(c2cc(F)cc3c(=O)cc(C(=O)Nc4ccc(N5CCOCC5)cc4)[nH]c23)CC1,train,2.7,2.653006565934063
COc1cc(F)ccc1-c1cccc(CNC2CCCC2)n1,train,2.06,1.9481785947712427
Nc1ncc(-c2cnn(C3CCNCC3)c2)cc1-c1nc2ccccc2o1,train,1.85,1.786915555555554
Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1Nc1ccnc(N(C)C2CCN(C)CC2)n1,train,1.8,1.8716590909090929
CC(c1ccccc1)C(Cc1nc2ccccc2[nH]1)c1nc2ccccc2[nH]1,train,4.48,4.011429911296297
CN(C)CC(O)COc1ccc(Nc2cc(N(CCC#N)c3cc(Cl)ccc3Cl)ncn2)cc1,train,2.1,2.2908142857142844
COc1cc(OC)c(S(=O)(=O)N(c2ccccc2)c2ccccc2)cc1NC(=O)CCC(=O)O,train,-0.8,-0.6823999999999992
O=S(=O)(Nc1ncc(Cl)s1)c1cc(F)c(Oc2ccc(F)cc2-c2cn[nH]c2)cc1F,train,2.7,2.511199999999997
Cc1cccc(CC(C(=O)O)N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,train,2.84,2.726400000000001
COc1cc2ncc(C(N)=O)c(Nc3ccccc3F)c2cc1OC,train,2.81,3.020960224464425
COc1cc(OC)c(S(=O)(=O)NCc2ccccc2N2CCCCC2)cc1NC(=O)CCC(=O)O,train,-0.72,0.14070000000000013
CCNC(=O)c1ccc(C)c(-n2cnc3ccc(N4CCN(C)CC4)cc3c2=O)c1,train,1.47,1.8072133333333327
Cc1cn(C2CCCN(S(=O)(=O)c3ccc(O)c(Oc4cccc(F)c4)c3)C2)c(=O)[nH]c1=O,train,1.6,1.9099976100628908
CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1OC,train,0.05,0.4946599999999996
Cn1ncc2c(=O)[nH]c(-c3ccccc3)nc21,train,1.61,1.6154379761904776
N#Cc1ccc(-c2ccc(S(=O)(=O)Nc3cccc(N)n3)cc2)cc1,train,2.2,2.159899999999997
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NS(=O)(=O)C(F)(F)F)c1=O)C(=O)C(F)(F)F,train,1.01,1.3136000000000017
Nc1ccc2cn[nH]c2c1,train,0.52,0.8857806451612902
COc1cc2ncc(C(N)=O)c(Nc3ccccc3C)c2cc1OC,train,3.4,3.1910596513743887
NS(=O)(=O)c1ccc2c(c1)C1C=CCC1C(c1cccc3ccccc13)N2,train,1.9,2.2685810004810025
CC(=O)c1ccc2[nH]c(-c3cccnc3)cc(=O)c2c1,train,1.41,1.8117357885416663
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,train,2.61,2.675259262626266
CNS(=O)(=O)c1ccc(Oc2ccc(C#CC3(O)CN4CCC3CC4)cc2)cc1,train,2.03,1.9338300000000002
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)N2CCN(c3cccc(F)c3)CC2)CC1,train,3.21,2.9763999999999986
CCOC(=O)c1ccc(OCC2CCN(c3ccc(C)nn3)C2)cc1,train,3.44,3.185016597821708
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CCC(O)C3)c(Cc3c[nH]c4ncccc34)sc21,train,1.71,1.8852942857142858
Nc1cccc(CCc2ccc3cc[nH]c3c2)n1,train,2.8,2.8506664155545773
Nc1nc(Nc2cccc(Br)c2)c2nc[nH]c2n1,train,3.04,2.9000949765081434
CC(NC(=O)c1cccc2c1N(Cc1ccc(Cl)cc1)CC2)c1ccc(C(=O)O)cc1,train,1.47,1.707499999999999
O=C1CCOc2cc(OCc3cccc(F)c3)ccc21,train,3.4,3.251658337487346
Cc1cnc(-c2cc(NC(=O)c3ccc(C(F)(F)F)nc3C)ccc2Cl)[nH]1,train,3.3,3.2198155211499557
COc1cc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)C(C)C2)ccc1C1CC1,train,3.49,3.192885448741314
CC(C)CC(CO)Nc1nc(SCc2cccc(C#N)c2)nc2nc(N)sc12,train,3.9,3.764334656321663
CC1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc1ccccc1,train,0.18,0.5718999999999999
